t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,32,847480,ARG,12386.656,2468596.623,0.7508664747196251,0.0,-0.06574522505226343,,0.0,0,2,High Opportunity,Argentina,"Machines: for agglomerating, shaping or moulding solid miner"
2023,32,847490,ARG,117862.268,9907774.897,0.9277332953508799,0.0,0.07168862985466506,0.0033269337860130665,0.0,2,2,High Opportunity,Argentina,"Machines, for sorting, screening, separating, washing, crush"
2023,32,847590,ARG,3219.075,2672690.334,0.7649157433878314,0.0,-0.34550889800523044,,0.0,0,2,High Opportunity,Argentina,"Machines: parts, of those for assembling electric or electro"
2023,32,847710,ARG,25578.599000000002,6466453.177,0.8900119712554219,0.0,-0.015242260857345813,,0.0,2,2,High Opportunity,Argentina,"Machinery: injection-moulding machines, for working rubber o"
2023,32,847720,ARG,34640.038,3850969.504,0.8172637033570385,0.0,0.14032753767908113,,0.0,2,2,High Opportunity,Argentina,"Machinery: extruders, for working rubber or plastics or for "
2023,32,847780,ARG,46004.403,8217059.563,0.9125292922715881,0.0,0.12582239818926033,0.008550314903312822,0.0,2,2,High Opportunity,Argentina,Machinery: for working rubber or plastics or for the manufac
2023,32,847982,ARG,31445.295000000002,6603892.989,0.89174407287205,0.0,0.04397746021957438,0.002563730097710867,0.0,2,2,High Opportunity,Argentina,"Machines: for mixing, kneading, crushing, grinding, screenin"
2023,32,847989,ARG,188061.024,49853437.285,0.9877794847273232,0.0,0.04410147101330297,0.011395750744800636,0.0,2,2,High Opportunity,Argentina,Machines and mechanical appliances: having individual functi
2023,32,847990,ARG,207683.734,23525154.327,0.9725754816480315,0.0,0.025314332026358466,0.0045939289539572445,0.0,2,2,High Opportunity,Argentina,"Machines and mechanical appliances: parts, of those having i"
2023,32,848071,ARG,56469.71,12096307.991,0.9423599312246289,0.0,0.07116473335985307,9.682624812785355e-05,0.0,2,2,High Opportunity,Argentina,"Moulds: for rubber or plastics, injection or compression typ"
2023,32,848120,ARG,65847.069,14085466.261,0.9485185147504179,0.0,0.04784833670357935,0.007731806306171374,0.0,2,2,High Opportunity,Argentina,Valves: for oleohydraulic or pneumatic transmissions
2023,32,848130,ARG,14691.99,3567021.656,0.8051389920406412,0.0,0.019126304660603166,0.00018792495806825148,0.0,0,2,High Opportunity,Argentina,"Valves: check (nonreturn) valves, for pipes, boiler shells, "
2023,32,848140,ARG,18325.949,4977980.611,0.856139761863582,0.0,0.05046071071319469,0.00010235108746207172,0.0,0,2,High Opportunity,Argentina,"Valves: safety or relief valves, for pipes, boiler shells, t"
2023,32,848180,ARG,338957.592,61231087.731,0.9906663207550369,0.0,0.007531772131386338,0.006752332649583884,0.0,2,2,High Opportunity,Argentina,"Taps, cocks, valves and similar appliances: for pipes, boile"
2023,32,848190,ARG,90862.966,20985782.329,0.9687263669444134,0.0,0.004847311369349683,0.007022373364879396,0.0,2,2,High Opportunity,Argentina,"Taps, cocks, valves and similar appliances: parts thereof"
2023,32,848210,ARG,54855.966,14257322.684,0.9492883376911416,0.0,-0.07706558418101739,0.004311443718528846,0.0,2,2,High Opportunity,Argentina,Ball bearings
2023,32,848220,ARG,40987.677,5131961.259,0.8611436109782855,0.0,-0.0291761176014671,0.0028063180546573476,0.0,2,2,High Opportunity,Argentina,"Bearings: tapered roller bearings, including cone and tapere"
2023,32,848230,ARG,10798.641,2119417.093,0.7219981144424888,0.0,-0.030274934746514548,0.001168194756851067,0.0,2,2,High Opportunity,Argentina,Bearings: spherical roller bearings
2023,32,848250,ARG,11888.629,3781419.836,0.8147617787996867,0.0,0.05633610963502056,0.000725097178637226,0.0,2,2,High Opportunity,Argentina,Bearings: cylindrical roller bearings n.e.c. in heading no. 
2023,32,848299,ARG,16144.244999999999,4944654.088,0.8546001159821347,0.0,-0.11974742633721813,,0.0,2,2,High Opportunity,Argentina,"Bearings: parts, (other than balls, needles and rollers)"
2023,32,848310,ARG,85204.412,14481040.204,0.9508279835725889,0.0,0.07748748613053369,0.0009702886564988768,0.0,2,2,High Opportunity,Argentina,Transmission shafts (including cam shafts and crank shafts) 
2023,32,848330,ARG,45841.938,8027358.397,0.9098349119790554,0.0,0.05876337849554347,0.0012221033267238246,0.0,2,2,High Opportunity,Argentina,"Bearing housings, not incorporating ball or roller bearings "
2023,32,848340,ARG,93797.874,21474180.091,0.9700735570906797,0.0,0.016569843974434617,0.048144540763429035,0.0,2,2,High Opportunity,Argentina,"Gears and gearing: (not toothed wheels, chain sprockets and "
2023,32,848350,ARG,63479.248,7141515.261,0.9002121252200099,0.0,0.09192086281446032,0.00035792161133219627,0.0,2,2,High Opportunity,Argentina,"Pulleys and flywheels, including pulley blocks"
2023,32,848360,ARG,20671.362,3843428.3819999998,0.8168787918866767,0.0,0.049095085769410796,0.0006653773949728798,0.0,2,2,High Opportunity,Argentina,Clutches and shaft couplings (including universal joints)
2023,32,848410,ARG,15323.711,3088498.643,0.7816593923485704,0.0,0.08152301117146465,0.006568221872018157,0.0,2,2,High Opportunity,Argentina,Gaskets and similar joints: of metal sheeting combined with 
2023,32,848420,ARG,14949.314,3381055.242,0.7970558511630431,0.0,0.09627714491997508,0.014272876715140454,0.0,0,2,High Opportunity,Argentina,Seals: mechanical
2023,32,848490,ARG,15075.652,2407081.719,0.7443229797234742,0.0,0.15117664288611898,0.0029856212898647103,0.0,2,2,High Opportunity,Argentina,Gasket sets or assortments of gaskets and similar joints: di
2023,32,850110,ARG,47409.511,16020700.822,0.9583337572446443,0.0,-0.06225391544678516,7.425741590997312e-05,0.0,2,2,High Opportunity,Argentina,Electric motors: of an output not exceeding 37.5W
2023,32,850140,ARG,44512.587999999996,5597888.384,0.8726909550891401,0.0,-0.1434157139261052,3.786882548348359e-05,0.0,2,2,High Opportunity,Argentina,"Electric motors: AC motors, single-phase"
2023,32,850152,ARG,41486.826,10793868.634,0.9350466132877544,0.0,-0.004924217146896059,0.00021622333122691667,0.0,2,2,High Opportunity,Argentina,"Electric motors: AC motors, multi-phase, of an output exceed"
2023,32,850153,ARG,32744.447,8740362.491,0.9175331413862917,0.0,0.34100308094570697,,0.0,2,2,High Opportunity,Argentina,"Electric motors: AC motors, multi-phase, of an output exceed"
2023,32,850164,ARG,10506.853,3888535.437,0.8186108935033048,0.0,0.16208087116436376,,0.0,0,2,High Opportunity,Argentina,"Electric generators: AC generators, (alternators), of an out"
2023,32,850211,ARG,12117.416000000001,2926832.836,0.7768479989690477,0.0,0.10868590595676109,0.0026250356475174415,0.0,0,2,High Opportunity,Argentina,Electric generating sets: with compression-ignition internal
2023,32,850212,ARG,16597.934,2300061.107,0.7368172060514188,0.0,0.1859707348478954,0.004177322782565364,0.0,2,2,High Opportunity,Argentina,Electric generating sets: with compression-ignition internal
2023,32,850213,ARG,29372.722999999998,6574368.781,0.8913591614016881,0.0,0.1448455494428149,0.03398548054094883,0.0,0,2,High Opportunity,Argentina,Electric generating sets: with compression-ignition internal
2023,32,850220,ARG,53695.254,4960230.0200000005,0.8555623946580392,0.0,-0.10113652755252134,0.0018629381299169214,0.0,2,2,High Opportunity,Argentina,Electric generating sets: with spark-ignition internal combu
2023,32,850231,ARG,186604.726,7096182.104,0.8992498465441054,0.0,0.07963113889964313,,0.0,2,2,High Opportunity,Argentina,"Electric generating sets: wind-powered, (excluding those wit"
2023,32,850239,ARG,35589.675,4372177.827,0.8374715555510338,0.0,0.4028257051451207,0.0002867921462824261,0.0,2,2,High Opportunity,Argentina,Electric generating sets: (excluding those with spark-igniti
2023,32,850300,ARG,268040.067,24762009.18,0.9741151275294788,0.0,-0.001997541282846682,9.818609383732841e-05,0.0,2,2,High Opportunity,Argentina,Electric motors and generators: parts suitable for use solel
2023,32,850422,ARG,14400.68,3637676.84,0.8084107395387167,0.0,0.4929160644794244,0.0233333824369818,0.0,2,2,High Opportunity,Argentina,"Electrical transformers: liquid dielectric, having a power h"
2023,32,850423,ARG,14924.579,6756158.0139999995,0.8950158203701254,0.0,0.489434688724391,0.02306351778532607,0.0,0,2,High Opportunity,Argentina,"Electrical transformers: liquid dielectric, having a power h"
2023,32,850434,ARG,4774.538,2250214.42,0.7337379142885242,0.0,0.26414173237515537,,0.0,0,2,High Opportunity,Argentina,"Transformers: n.e.c. in item no. 8504.2, having a power hand"
2023,32,850440,ARG,225124.04799999998,101603694.351,0.9952852583993788,0.0,0.10943365769897162,0.0010363946534344636,0.0,0,2,High Opportunity,Argentina,Electrical static converters
2023,32,850610,ARG,34815.031,3907469.443,0.8201505393847521,0.0,-0.026296608091476936,,0.0,2,2,High Opportunity,Argentina,"Cells and batteries: primary, manganese dioxide"
2023,32,850710,ARG,66172.613,12305655.685,0.9433222099005335,0.0,0.007887390715869413,,0.0,2,2,High Opportunity,Argentina,"Electric accumulators: lead-acid, of a kind used for startin"
2023,32,850720,ARG,31751.328,8282675.229,0.9129142037419499,0.0,-0.09658765700728245,0.002527366920490565,0.0,0,2,High Opportunity,Argentina,"Electric accumulators: lead-acid, (other than for starting p"
2023,32,850760,ARG,139584.53399999999,127425864.373,0.9964399928104641,0.0,0.30140966696336324,4.226439062744966e-06,0.0,0,2,High Opportunity,Argentina,"Electric accumulators: lithium-ion, including separators, wh"
2023,32,850790,ARG,30396.251,6613783.395,0.8919365286072309,0.0,0.02972957471483384,,0.0,2,2,High Opportunity,Argentina,Electric accumulators: parts n.e.c. in heading no. 8507
2023,32,850940,ARG,14315.035,5683267.852,0.8744230567057683,0.0,-0.114762997251448,1.9658067992708578e-05,0.0,0,2,High Opportunity,Argentina,Electro-mechanical domestic appliances: food grinders and mi
2023,32,851020,ARG,14994.381000000001,2117724.221,0.7218056587073078,0.0,0.07753829790853684,1.7391995575611343e-06,0.0,2,2,High Opportunity,Argentina,Hair clippers: with a self-contained electric motor
2023,32,851110,ARG,25638.672000000002,3928670.032,0.8207279065902948,0.0,0.05871821452185788,0.007450971634342081,0.0,2,2,High Opportunity,Argentina,"Ignition or starting equipment: spark plugs, of a kind used "
2023,32,851130,ARG,9836.413,2140302.759,0.7245000389998406,0.0,0.021494655333800905,8.317453015206125e-05,0.0,2,2,High Opportunity,Argentina,Ignition or starting equipment: distributors and ignition co
2023,32,851140,ARG,48739.598,5494709.123,0.8709588534725119,0.0,0.0132765823191352,0.004264273218088796,0.0,2,2,High Opportunity,Argentina,Ignition or starting equipment: starter motors and dual purp
2023,32,851150,ARG,66522.39,6033321.695,0.8809665517019192,0.0,0.06304177116200238,0.0009689471127108288,0.0,2,2,High Opportunity,Argentina,Ignition or starting equipment: generators n.e.c. in heading
2023,32,851220,ARG,236690.814,24317920.203,0.9739226717942979,0.0,0.07335572455737305,0.00019334462850507724,0.0,2,2,High Opportunity,Argentina,"Lighting or visual signalling equipment: electrical, of a ki"
2023,32,851410,ARG,10599.882,2173592.315,0.7273868750275543,0.0,0.16522934329161765,3.501959868807953e-05,0.0,2,2,High Opportunity,Argentina,"Furnaces and ovens: electric, for industrial or laboratory u"
2023,32,851521,ARG,3970.397,1617140.305,0.6706124331491863,0.0,0.11233676311130525,,0.0,2,2,High Opportunity,Argentina,Welding machines and apparatus: for resistance welding of me
2023,32,851531,ARG,9678.622,1843890.671,0.6948618557819807,0.0,0.0203079206056338,,0.0,2,2,High Opportunity,Argentina,Welding machines and apparatus: for arc (including plasma ar
2023,32,851580,ARG,12852.051,3232027.957,0.7895500774909876,0.0,0.1206980336174579,0.00013700249068015628,0.0,2,2,High Opportunity,Argentina,"Welding machines and apparatus: n.e.c. in heading no. 8515, "
2023,32,851590,ARG,16379.185,3678773.166,0.8101428411553449,0.0,0.05551904731555313,0.0005631128546712076,0.0,2,2,High Opportunity,Argentina,"Welding, brazing or soldering machines: parts of the machine"
2023,32,851631,ARG,8371.739,2539178.082,0.7556778680991477,0.0,0.04193955294801199,,0.0,2,2,High Opportunity,Argentina,Hair-dressing apparatus: electro-thermic hair dryers
2023,32,851671,ARG,17687.918,8039092.317,0.9100273677142363,0.0,-0.10500479027464393,4.479731316545311e-06,0.0,2,2,High Opportunity,Argentina,"Electro-thermic appliances: coffee or tea makers, of a kind "
2023,32,851680,ARG,21550.168999999998,5233739.717,0.8634530798004565,0.0,-0.018601868051525305,3.127693455120539e-05,0.0,2,2,High Opportunity,Argentina,"Resistors: electric heating, other than those of heading no."
2023,32,851690,ARG,31034.769,4636059.84,0.8453622406934511,0.0,-0.08959965590924468,0.009727317869408066,0.0,2,2,High Opportunity,Argentina,"Electro-thermic appliances: parts, of heating resistors, of "
2023,32,851761,ARG,35740.837,4562500.102,0.843437683341642,0.0,-0.11424517849619331,0.03196875632130027,0.0,2,2,High Opportunity,Argentina,Base stations
2023,32,851762,ARG,732073.793,215534324.861,0.9975947272215496,0.0,0.021958729496753815,0.0011653840293270972,0.0,2,2,High Opportunity,Argentina,Communication apparatus (excluding telephone sets or base st
2023,32,851770,ARG,1515260.773,66363338.113,0.9914361436957605,0.0,-0.2283780417797251,0.00044352889636002565,0.0,2,2,High Opportunity,Argentina,Telephone sets and other apparatus for the transmission or r
2023,32,851821,ARG,13546.724,4579222.761,0.8440150505471847,0.0,-0.019293840184323563,,0.0,0,2,High Opportunity,Argentina,"Loudspeakers: single, mounted in their enclosures"
2023,32,851822,ARG,27185.520000000004,8444448.651,0.9148387610937591,0.0,-0.14273280271744937,,0.0,2,2,High Opportunity,Argentina,"Loudspeakers: multiple, mounted in the same enclosure"
2023,32,851829,ARG,44021.046,5677183.341,0.8740381452354065,0.0,-0.029554998311374314,,0.0,2,2,High Opportunity,Argentina,Loudspeakers: not mounted in their enclosures
2023,32,851981,ARG,10335.301,2396264.9,0.7437456125179315,0.0,0.022130752068863613,0.003639359300427908,0.0,2,2,High Opportunity,Argentina,"Sound recording or reproducing apparatus: using magnetic, op"
2023,32,852190,ARG,18954.540999999997,3163905.662,0.7862783299929123,0.0,-0.08373232350133686,4.5917806965780115e-05,0.0,2,2,High Opportunity,Argentina,Video recording or reproducing apparatus: other than magneti
2023,32,852352,ARG,47739.736000000004,7003906.034,0.8979026563978391,0.0,0.06089242471985257,0.0002440621737531903,0.0,2,2,High Opportunity,Argentina,"Semiconductor media: smart cards, whether or not recorded, e"
2023,32,852359,ARG,12773.667,1592674.774,0.6667633184455681,0.0,0.05620849591759969,,0.0,2,2,High Opportunity,Argentina,"Semiconductor media: other than smart cards, whether or not "
2023,32,852560,ARG,44851.204,3155905.6180000002,0.7851235955818268,0.0,0.06659115529714943,0.0018766395203854015,0.0,2,2,High Opportunity,Argentina,"Transmission apparatus for radio-broadcasting or television,"
2023,32,852580,ARG,146884.734,43014039.567999996,0.9866247503162379,0.0,0.07683634896588831,3.739027253581542e-06,0.0,2,2,High Opportunity,Argentina,"Television cameras, digital cameras and video camera recorde"
2023,32,852691,ARG,42048.057,11551764.023,0.9394730951969152,0.0,0.11779426111180258,0.006617949865184741,0.0,2,2,High Opportunity,Argentina,Radio navigational aid apparatus
2023,32,852721,ARG,61545.117999999995,5440132.703,0.8690342961207028,0.0,0.004951763504037254,9.726695982242412e-05,0.0,2,2,High Opportunity,Argentina,Radio-broadcast receivers not capable of operating without a
2023,32,852729,ARG,41203.209,1620308.05,0.6709973446195481,0.0,0.1834022468233809,,0.0,2,2,High Opportunity,Argentina,Radio-broadcast receivers not capable of operating without a
2023,32,852871,ARG,83929.74299999999,4945518.485,0.8547925717173156,0.0,-0.2751651915474582,0.00012296550297686667,0.0,2,2,High Opportunity,Argentina,"Reception apparatus for television, whether or not incorpora"
2023,32,852910,ARG,35029.191000000006,5486252.8440000005,0.8705739420021501,0.0,-0.034073466398247265,5.892879803420159e-06,0.0,2,2,High Opportunity,Argentina,Reception and transmission apparatus: aerials and aerial ref
2023,32,852990,ARG,459919.24600000004,48059604.844,0.9873945732569614,0.0,-0.1597961259956283,0.006108660443749396,0.0,2,2,High Opportunity,Argentina,Reception and transmission apparatus: for use with the appar
2023,32,853110,ARG,22939.46,4983732.905,0.8565246733339438,0.0,-0.0007610632851432486,0.0019724801203536797,0.0,2,2,High Opportunity,Argentina,"Signalling apparatus: electric, sound or visual, burglar or "
2023,32,853530,ARG,18953.472,2600912.222,0.7591420713324041,0.0,0.2034588628680718,0.0001619071357588343,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: isolating and make-and-break switches,"
2023,32,853610,ARG,13015.268,3279402.699,0.7922444577835204,0.0,-0.017909970084218907,,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: fuses, for a voltage not exceeding 100"
2023,32,853620,ARG,38940.054,10700661.752,0.9346617018173926,0.0,0.050422395725791214,0.00047851153363608463,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: automatic circuit breakers, for a volt"
2023,32,853641,ARG,17331.617000000002,5018945.37,0.8574869520098483,0.0,-0.03270622782860344,2.3646226214118686e-05,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: relays, (for a voltage not exceeding 6"
2023,32,853649,ARG,22238.189,6062976.62,0.8825061975833663,0.0,0.028542831340090613,0.001174058893946488,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: relays, for a voltage exceeding 60 vol"
2023,32,853650,ARG,146252.592,22288806.219,0.971420747236946,0.0,-0.030355294671235322,0.00035210336082201917,0.0,2,2,High Opportunity,Argentina,"Electrical apparatus: switches n.e.c. in heading no. 8536, f"
2023,32,853670,ARG,21733.821,2327428.4020000002,0.738356851932866,0.0,-0.05855252767776986,2.180327166165711e-05,0.0,2,2,High Opportunity,Argentina,"Connectors for optical fibres, optical fibre bundles or cabl"
2023,32,853710,ARG,222881.728,84985296.998,0.9935531567827506,0.0,0.12996327128443896,0.0034796814384586484,0.0,2,2,High Opportunity,Argentina,"Boards, panels, consoles, desks and other bases: for electri"
2023,32,853720,ARG,36205.842,7685893.185,0.9059857972754373,0.0,0.27395300319770755,0.00011346591398282554,0.0,0,2,High Opportunity,Argentina,"Boards, panels, consoles, desks and other bases: for electri"
2023,32,854140,ARG,183507.22400000002,97239903.166,0.994707891193836,0.0,0.11126949426146693,2.6114010762027728e-05,0.0,0,2,High Opportunity,Argentina,"Electrical apparatus: photosensitive, including photovoltaic"
2023,32,854320,ARG,4366.706,1681012.984,0.6788880297619653,0.0,0.21930907629772545,,0.0,2,2,High Opportunity,Argentina,Electrical machines and apparatus: signal generators
2023,32,854330,ARG,6859.64,1833513.26,0.6940920328412571,0.0,0.0776600218636152,,0.0,2,2,High Opportunity,Argentina,"Electrical machines and apparatus: for electroplating, elect"
2023,32,854370,ARG,227071.702,53767278.659,0.9893191306087705,0.0,-0.06372499497280981,0.000505245024307072,0.0,2,2,High Opportunity,Argentina,Electrical machines and apparatus: having individual functio
2023,32,854390,ARG,39765.503000000004,8948300.426,0.9198426102084626,0.0,-0.03182199886812764,0.0008988031965500235,0.0,2,2,High Opportunity,Argentina,Electrical machines and apparatus: parts of the electrical g
2023,32,854420,ARG,22766.899999999998,6325190.785,0.8865477680221655,0.0,-0.03846640804815993,0.04443948421872972,0.0,0,2,High Opportunity,Argentina,Insulated electric conductors: co-axial cable and other co-a
2023,32,854430,ARG,313835.846,54233630.069,0.9897040420791323,0.0,0.14934374653771054,7.319465539511019e-07,0.0,2,2,High Opportunity,Argentina,Insulated electric conductors: ignition wiring sets and othe
2023,32,854460,ARG,39446.974,10519377.962,0.9329296002007644,0.0,0.07979542132189543,0.43840587975993417,0.0,0,2,High Opportunity,Argentina,Insulated electric conductors: for a voltage exceeding 1000 
2023,32,854470,ARG,94014.333,9376383.391999999,0.9238841806472617,0.0,-0.1696394178848123,4.582793123162906e-06,0.0,2,2,High Opportunity,Argentina,Insulated electric conductors: optical fibre cables
2023,32,854511,ARG,39274.065,2757936.429,0.7689573138266305,0.0,-0.26251864028773164,,0.0,2,2,High Opportunity,Argentina,"Carbon electrodes: with or without metal, of a kind used for"
2023,32,854519,ARG,17958.316,2605158.152,0.7599118942731278,0.0,-0.09346415514079542,,0.0,2,2,High Opportunity,Argentina,"Carbon electrodes: with or without metal, of a kind used for"
2023,32,854720,ARG,19294.996,5155838.853,0.8617209781838283,0.0,0.05693506211152788,0.00023947064606207,0.0,2,2,High Opportunity,Argentina,"Insulating fittings: of plastics, for electrical machines, o"
2023,32,870120,ARG,244435.839,52531713.807,0.9887417634032278,0.0,0.30643808691355234,6.722258516721033e-05,0.0,2,2,High Opportunity,Argentina,"Tractors: road, for semi-trailers"
2023,32,870130,ARG,27630.689,2344654.19,0.7395115863439514,0.0,0.18556038282782428,,0.0,2,2,High Opportunity,Argentina,Tractors: track-laying
2023,32,870210,ARG,50022.971,14527496.973,0.9514053507781316,0.0,0.3295322696566132,,0.0,0,2,High Opportunity,Argentina,Vehicles: public transport type (carries 10 or more passenge
2023,32,870321,ARG,143780.94,52188296.449,0.9885493076680469,0.0,0.11891426330566324,0.0004933760901540406,0.0,2,2,High Opportunity,Argentina,Vehicles: spark-ignition internal combustion reciprocating p
2023,32,870322,ARG,671937.1220000001,139937833.021,0.996632448545645,0.0,0.292742673496009,6.24687399865046e-05,0.0,2,2,High Opportunity,Argentina,Vehicles: spark-ignition internal combustion reciprocating p
2023,32,870323,ARG,798663.043,270683956.93,0.9983645501622732,0.0,0.16661999955130957,0.0001679715272888296,0.0,2,2,High Opportunity,Argentina,Vehicles: spark-ignition internal combustion reciprocating p
2023,32,870390,ARG,209465.312,319624342.97,0.9987494616326351,0.0,0.4469830025027972,,0.0,0,2,High Opportunity,Argentina,Vehicles: for transport of persons (other than those of head
2023,32,870410,ARG,27957.355,13715533.881,0.9477486918096943,0.0,0.28661357872352355,0.0051093274872041645,0.0,0,2,High Opportunity,Argentina,"Vehicles: dumpers, designed for off-highway use, for transpo"
2023,32,870421,ARG,143825.492,82421321.147,0.9933607010475697,0.0,0.2984786389083389,5.4398730230638e-05,0.0,0,2,High Opportunity,Argentina,Vehicles: compression-ignition internal combustion piston en
2023,32,870422,ARG,155026.889,21879489.254,0.9708433800314034,0.0,0.1454658220549334,0.0002835369633394684,0.0,2,2,High Opportunity,Argentina,Vehicles: compression-ignition internal combustion piston en
2023,32,870423,ARG,49993.818,23964620.082,0.973537760323936,0.0,0.15546560303548063,,0.0,0,2,High Opportunity,Argentina,Vehicles: compression-ignition internal combustion piston en
2023,32,870431,ARG,240409.06900000002,50031594.83,0.9879719404625043,0.0,0.17241784029880614,1.625286136334823e-05,0.0,2,2,High Opportunity,Argentina,"Vehicles: spark-ignition internal combustion piston engine, "
2023,32,870510,ARG,34435.876000000004,5409773.549,0.8680720174447982,0.0,0.2612101167551448,0.0025644658654489015,0.0,2,2,High Opportunity,Argentina,Vehicles: crane lorries
2023,32,870600,ARG,108772.053,3435112.029,0.8001351429259376,0.0,0.24615068951473495,,0.0,2,2,High Opportunity,Argentina,"Chassis: fitted with engines, for the motor vehicles of head"
2023,32,870710,ARG,1206.04,4787026.099,0.8503660898081546,0.0,1.000292955868575,,0.0,0,2,High Opportunity,Argentina,Vehicles: bodies (including cabs) for the motor vehicles of 
2023,32,870790,ARG,146182.092,6602432.113,0.8915516171368691,0.0,0.17586438001684868,,0.0,2,2,High Opportunity,Argentina,Vehicles: bodies (including cabs) for the motor vehicles of 
2023,32,870810,ARG,46822.413,9339804.2,0.923114357706538,0.0,0.05862233342612222,0.00022859113056635866,0.0,2,2,High Opportunity,Argentina,"Vehicles: bumpers and parts thereof, for the vehicles of hea"
2023,32,870821,ARG,52806.710999999996,3198370.509,0.7883953430799022,0.0,0.07588638692289162,,0.0,2,2,High Opportunity,Argentina,"Vehicles: parts of bodies, safety seat belts"
2023,32,870829,ARG,921380.551,87650263.607,0.9939380682531124,0.0,0.08608317972472257,0.002668926277810602,0.0,2,2,High Opportunity,Argentina,"Vehicles: parts and accessories, of bodies, other than safet"
2023,32,870830,ARG,315853.045,37345115.184,0.984122825758886,0.0,0.058594456694149866,0.0004762688906401635,0.0,2,2,High Opportunity,Argentina,"Vehicle parts: brakes, servo-brakes and parts thereof"
2023,32,870840,ARG,932978.518,71675363.745,0.9922059666364842,0.0,0.04664396065928411,9.192471266073504e-06,0.0,2,2,High Opportunity,Argentina,Vehicle parts: gear boxes and parts thereof
2023,32,870850,ARG,438314.215,32133609.778,0.9810435339959915,0.0,0.11747536279549475,1.3257679769094413e-05,0.0,2,2,High Opportunity,Argentina,"Vehicle parts: drive-axles with differential, whether or not"
2023,32,870870,ARG,207406.312,22082608.974,0.9710358357665843,0.0,0.019928097525930832,0.00045624312857843745,0.0,2,2,High Opportunity,Argentina,Vehicle parts: road wheels and parts and accessories thereof
2023,32,870880,ARG,208926.302,25890986.199,0.975847229146107,0.0,0.09055897315908013,0.005602732031231446,0.0,2,2,High Opportunity,Argentina,Vehicle parts: suspension systems and parts thereof (includi
2023,32,870891,ARG,85321.629,8317030.969,0.9132991152123118,0.0,0.09492978217163728,0.000188553019843894,0.0,2,2,High Opportunity,Argentina,Vehicle parts: radiators and parts thereof
2023,32,870892,ARG,98932.802,10244092.039,0.9302352199082317,0.0,0.04543106205195646,0.0033240528658935843,0.0,2,2,High Opportunity,Argentina,Vehicle parts: silencers (mufflers) and exhaust pipes: parts
2023,32,870893,ARG,73116.959,12221123.435,0.9431297541653525,0.0,0.06332164084410086,0.005713439895902123,0.0,2,2,High Opportunity,Argentina,Vehicle parts: clutches and parts thereof
2023,32,870894,ARG,214082.777,23388664.447,0.9723830259128506,0.0,0.12327987562460674,1.92645206172752e-05,0.0,2,2,High Opportunity,Argentina,"Vehicle parts: steering wheels, steering columns and steerin"
2023,32,870895,ARG,102674.83899999999,10824868.974,0.9352390690229353,0.0,0.12741885415940013,,0.0,2,2,High Opportunity,Argentina,Vehicle parts: safety airbags with inflater system: parts th
2023,32,870899,ARG,609883.966,101683471.182,0.9954777141345597,0.0,0.05351056036693258,0.00021185249227684155,0.0,2,2,High Opportunity,Argentina,Vehicle parts and accessories: n.e.c. in heading no. 8708
2023,32,871120,ARG,269147.591,10873523.671,0.9356239804932971,0.0,-0.03677999562843015,,0.0,2,2,High Opportunity,Argentina,Motorcycles (including mopeds) and cycles: fitted with an au
2023,32,871130,ARG,93606.54599999999,3350871.047,0.794938838076053,0.0,0.03791955310136319,,0.0,2,2,High Opportunity,Argentina,Motorcycles (including mopeds) and cycles: fitted with an au
2023,32,871140,ARG,54650.133,3454506.819,0.801482333072204,0.0,0.33237214318339126,,0.0,2,2,High Opportunity,Argentina,Motorcycles (including mopeds) and cycles: fitted with auxil
2023,32,871150,ARG,34653.077,7855129.524,0.9081028103624272,0.0,0.029466472933244114,,0.0,2,2,High Opportunity,Argentina,Motorcycles (including mopeds) and cycles: fitted with auxil
2023,32,871410,ARG,37567.879,12219144.62,0.9429372984301716,0.0,-0.05254033544302228,0.00011815825869603969,0.0,0,2,High Opportunity,Argentina,Motorcycles (including mopeds): parts and accessories
2023,32,871491,ARG,31601.847,3600332.769,0.8062937264517267,0.0,-0.3254621679990578,,0.0,2,2,High Opportunity,Argentina,"Cycles: frames and forks, and parts thereof"
2023,32,871494,ARG,9387.76,1593246.995,0.666955774180749,0.0,-0.4105863109662392,,0.0,2,2,High Opportunity,Argentina,"Cycles: parts thereof, brakes, including coaster braking hub"
2023,32,871499,ARG,29341.648999999998,4822944.325,0.8509434570136974,0.0,-0.3399325182600891,0.00015884366773517275,0.0,2,2,High Opportunity,Argentina,"Cycles: parts thereof, n.e.c. in item no. 8714.9"
2023,32,871500,ARG,10003.868,2233540.1689999998,0.7325831798774388,0.0,-0.11452437555821982,9.271138308868103e-05,0.0,2,2,High Opportunity,Argentina,Baby carriages and parts thereof
2023,32,871690,ARG,28926.593,12153745.147,0.9425523869598098,0.0,-0.04424319369266272,0.0002778932707580101,0.0,0,2,High Opportunity,Argentina,"Trailers, semi-trailers and other vehicles not mechanically "
